Epoch(1)   step-time 10.62s  loss 12534.451 ppl 4280.72
Epoch(423)   step-time 0.02s  loss 28.285 ppl 2927.16
Epoch(424)   step-time 0.02s  loss 27.990 ppl 2744.09
Epoch(425)   step-time 0.02s  loss 27.985 ppl 2791.47
Epoch(426)   step-time 0.02s  loss 28.164 ppl 2993.05
Epoch(427)   step-time 0.02s  loss 28.268 ppl 3141.06
Epoch(428)   step-time 0.02s  loss 28.063 ppl 3019.15
Epoch(429)   step-time 0.03s  loss 27.980 ppl 3003.68
Epoch(430)   step-time 0.02s  loss 27.698 ppl 2822.20
Epoch(431)   step-time 0.02s  loss 27.557 ppl 2760.92
Epoch(432)   step-time 0.02s  loss 27.743 ppl 2967.34
Epoch(433)   step-time 0.02s  loss 27.859 ppl 3125.65
Epoch(434)   step-time 0.02s  loss 27.767 ppl 3100.80
Epoch(435)   step-time 0.02s  loss 27.605 ppl 3013.20
Epoch(436)   step-time 0.02s  loss 27.586 ppl 3052.47
