Epoch(1)   step-time 3.32s  loss 3440.344 ppl 6933.16
Epoch(425)   step-time 0.00s  loss 6.256 ppl 930.14
Epoch(426)   step-time 0.00s  loss 6.249 ppl 937.29
Epoch(427)   step-time 0.00s  loss 6.243 ppl 947.04
Epoch(428)   step-time 0.00s  loss 6.230 ppl 948.59
Epoch(429)   step-time 0.00s  loss 6.213 ppl 946.00
Epoch(430)   step-time 0.01s  loss 6.200 ppl 947.53
Epoch(431)   step-time 0.00s  loss 6.193 ppl 955.24
Epoch(432)   step-time 0.00s  loss 6.183 ppl 959.97
Epoch(433)   step-time 0.00s  loss 6.167 ppl 957.81
Epoch(434)   step-time 0.00s  loss 6.147 ppl 951.60
Epoch(435)   step-time 0.00s  loss 6.125 ppl 943.01
Epoch(436)   step-time 0.00s  loss 6.107 ppl 939.21
Epoch(437)   step-time 0.00s  loss 6.091 ppl 936.94
Epoch(438)   step-time 0.00s  loss 6.078 ppl 938.12
Epoch(439)   step-time 0.00s  loss 6.066 ppl 940.09
Epoch(440)   step-time 0.00s  loss 6.056 ppl 944.03
Epoch(441)   step-time 0.00s  loss 6.043 ppl 944.53
Epoch(442)   step-time 0.00s  loss 6.039 ppl 955.47
Epoch(443)   step-time 0.00s  loss 6.026 ppl 956.09
Epoch(444)   step-time 0.00s  loss 6.010 ppl 952.79
Epoch(445)   step-time 0.00s  loss 5.992 ppl 948.68
Epoch(446)   step-time 0.00s  loss 5.981 ppl 951.35
Epoch(447)   step-time 0.00s  loss 5.980 ppl 964.19
Epoch(448)   step-time 0.00s  loss 5.982 ppl 982.07
Epoch(449)   step-time 0.00s  loss 5.965 ppl 977.97
Epoch(450)   step-time 0.00s  loss 5.943 ppl 968.12
Epoch(451)   step-time 0.00s  loss 5.930 ppl 968.38
Epoch(452)   step-time 0.00s  loss 5.934 ppl 987.50
Epoch(453)   step-time 0.00s  loss 5.947 ppl 1017.74
Epoch(454)   step-time 0.00s  loss 5.926 ppl 1008.56
Epoch(455)   step-time 0.00s  loss 5.892 ppl 984.06
Epoch(456)   step-time 0.00s  loss 5.862 ppl 964.07
Epoch(457)   step-time 0.00s  loss 5.844 ppl 958.97
Epoch(458)   step-time 0.00s  loss 5.833 ppl 960.47
Epoch(459)   step-time 0.00s  loss 5.824 ppl 964.97
Epoch(460)   step-time 0.00s  loss 5.813 ppl 967.17
Epoch(461)   step-time 0.00s  loss 5.803 ppl 970.21
Epoch(462)   step-time 0.00s  loss 5.805 ppl 986.69
Epoch(463)   step-time 0.00s  loss 5.818 ppl 1017.31
Epoch(464)   step-time 0.00s  loss 5.821 ppl 1036.22
Epoch(465)   step-time 0.00s  loss 5.817 ppl 1047.21
Epoch(466)   step-time 0.00s  loss 5.812 ppl 1056.45
Epoch(467)   step-time 0.00s  loss 5.790 ppl 1044.32
Epoch(468)   step-time 0.00s  loss 5.771 ppl 1035.55
Epoch(469)   step-time 0.00s  loss 5.767 ppl 1045.89
Epoch(470)   step-time 0.00s  loss 5.761 ppl 1054.66
Epoch(471)   step-time 0.00s  loss 5.730 ppl 1030.32
Epoch(472)   step-time 0.00s  loss 5.694 ppl 1001.41
Epoch(473)   step-time 0.00s  loss 5.692 ppl 1013.91
Epoch(474)   step-time 0.00s  loss 5.696 ppl 1033.89
Epoch(475)   step-time 0.00s  loss 5.668 ppl 1014.01
Epoch(476)   step-time 0.00s  loss 5.658 ppl 1016.33
Epoch(477)   step-time 0.00s  loss 5.661 ppl 1034.16
Epoch(478)   step-time 0.00s  loss 5.663 ppl 1052.47
Epoch(479)   step-time 0.00s  loss 5.664 ppl 1069.02
Epoch(480)   step-time 0.00s  loss 5.666 ppl 1087.40
Epoch(481)   step-time 0.00s  loss 5.659 ppl 1094.19
Epoch(482)   step-time 0.00s  loss 5.652 ppl 1100.58
Epoch(483)   step-time 0.00s  loss 5.637 ppl 1095.31
Epoch(484)   step-time 0.00s  loss 5.615 ppl 1081.14
Epoch(485)   step-time 0.00s  loss 5.687 ppl 1201.04
Epoch(486)   step-time 0.00s  loss 5.679 ppl 1206.26
Epoch(487)   step-time 0.00s  loss 5.575 ppl 1075.01
Epoch(488)   step-time 0.00s  loss 5.523 ppl 1020.87
Epoch(489)   step-time 0.00s  loss 5.513 ppl 1022.87
Epoch(490)   step-time 0.00s  loss 5.541 ppl 1073.97
Epoch(491)   step-time 0.00s  loss 5.585 ppl 1152.52
Epoch(492)   step-time 0.00s  loss 5.592 ppl 1180.00
Epoch(493)   step-time 0.00s  loss 5.554 ppl 1140.17
Epoch(494)   step-time 0.00s  loss 5.544 ppl 1141.52
Epoch(495)   step-time 0.00s  loss 5.529 ppl 1136.02
Epoch(496)   step-time 0.00s  loss 5.523 ppl 1144.58
Epoch(497)   step-time 0.00s  loss 5.481 ppl 1099.10
Epoch(498)   step-time 0.00s  loss 5.450 ppl 1072.02
Epoch(499)   step-time 0.00s  loss 5.422 ppl 1048.89
Epoch(500)   step-time 0.00s  loss 5.410 ppl 1046.38
Epoch(501)   step-time 0.00s  loss 5.399 ppl 1046.16
Epoch(502)   step-time 0.00s  loss 5.412 ppl 1078.71
Epoch(503)   step-time 0.00s  loss 5.433 ppl 1125.02
Epoch(504)   step-time 0.00s  loss 5.390 ppl 1078.62
Epoch(505)   step-time 0.00s  loss 5.367 ppl 1061.74
Epoch(506)   step-time 0.00s  loss 5.371 ppl 1082.56
Epoch(507)   step-time 0.00s  loss 5.376 ppl 1103.43
Epoch(508)   step-time 0.00s  loss 5.373 ppl 1114.59
Epoch(509)   step-time 0.00s  loss 5.366 ppl 1120.36
Epoch(510)   step-time 0.00s  loss 5.362 ppl 1130.18
Epoch(511)   step-time 0.00s  loss 5.346 ppl 1121.57
Epoch(512)   step-time 0.00s  loss 5.332 ppl 1116.56
Epoch(513)   step-time 0.00s  loss 5.343 ppl 1148.46
Epoch(514)   step-time 0.00s  loss 5.341 ppl 1161.86
Epoch(515)   step-time 0.00s  loss 5.322 ppl 1147.51
Epoch(516)   step-time 0.00s  loss 5.279 ppl 1099.50
Epoch(517)   step-time 0.00s  loss 5.273 ppl 1105.80
Epoch(518)   step-time 0.00s  loss 5.271 ppl 1117.61
Epoch(519)   step-time 0.00s  loss 5.267 ppl 1126.91
Epoch(520)   step-time 0.00s  loss 5.261 ppl 1132.64
Epoch(521)   step-time 0.00s  loss 5.264 ppl 1153.12
Epoch(522)   step-time 0.00s  loss 5.277 ppl 1189.05
Epoch(523)   step-time 0.00s  loss 5.285 ppl 1218.10
Epoch(524)   step-time 0.00s  loss 5.337 ppl 1325.75
Epoch(525)   step-time 0.00s  loss 5.381 ppl 1426.35
Epoch(526)   step-time 0.00s  loss 5.395 ppl 1473.27
Epoch(527)   step-time 0.00s  loss 5.377 ppl 1457.86
Epoch(528)   step-time 0.00s  loss 5.347 ppl 1418.16
Epoch(529)   step-time 0.00s  loss 5.328 ppl 1401.81
Epoch(530)   step-time 0.00s  loss 5.310 ppl 1385.97
Epoch(531)   step-time 0.00s  loss 5.292 ppl 1371.81
Epoch(532)   step-time 0.00s  loss 5.298 ppl 1402.64
Epoch(533)   step-time 0.00s  loss 5.284 ppl 1393.75
Epoch(534)   step-time 0.00s  loss 5.285 ppl 1416.07
Epoch(535)   step-time 0.00s  loss 5.291 ppl 1446.65
Epoch(536)   step-time 0.00s  loss 5.304 ppl 1493.36
Epoch(537)   step-time 0.00s  loss 5.338 ppl 1584.99
Epoch(538)   step-time 0.00s  loss 5.372 ppl 1685.41
Epoch(539)   step-time 0.00s  loss 5.366 ppl 1695.31
Epoch(540)   step-time 0.00s  loss 5.333 ppl 1641.27
Epoch(541)   step-time 0.00s  loss 5.326 ppl 1647.23
Epoch(542)   step-time 0.00s  loss 5.361 ppl 1753.39
Epoch(543)   step-time 0.00s  loss 5.398 ppl 1873.44
Epoch(544)   step-time 0.00s  loss 5.325 ppl 1714.10
Epoch(545)   step-time 0.00s  loss 5.246 ppl 1556.51
Epoch(546)   step-time 0.00s  loss 5.239 ppl 1562.54
Epoch(547)   step-time 0.00s  loss 5.254 ppl 1616.99
Epoch(548)   step-time 0.00s  loss 5.325 ppl 1810.71
Epoch(549)   step-time 0.00s  loss 5.387 ppl 2003.11
Epoch(550)   step-time 0.00s  loss 5.405 ppl 2082.78
Epoch(551)   step-time 0.00s  loss 5.324 ppl 1883.83
Epoch(552)   step-time 0.00s  loss 5.281 ppl 1797.71
Epoch(553)   step-time 0.00s  loss 5.251 ppl 1746.53
Epoch(554)   step-time 0.00s  loss 5.235 ppl 1729.80
Epoch(555)   step-time 0.00s  loss 5.246 ppl 1780.05
Epoch(556)   step-time 0.00s  loss 5.291 ppl 1924.64
Epoch(557)   step-time 0.00s  loss 5.363 ppl 2163.18
Epoch(558)   step-time 0.00s  loss 5.346 ppl 2141.46
Epoch(559)   step-time 0.00s  loss 5.294 ppl 2013.84
Epoch(560)   step-time 0.00s  loss 5.273 ppl 1980.58
Epoch(561)   step-time 0.00s  loss 5.271 ppl 2001.02
Epoch(562)   step-time 0.00s  loss 5.282 ppl 2061.28
Epoch(563)   step-time 0.00s  loss 5.305 ppl 2160.67
Epoch(564)   step-time 0.00s  loss 5.338 ppl 2295.73
Epoch(565)   step-time 0.00s  loss 5.327 ppl 2292.74
Epoch(566)   step-time 0.00s  loss 5.297 ppl 2223.00
Epoch(567)   step-time 0.00s  loss 5.257 ppl 2126.04
Epoch(568)   step-time 0.00s  loss 5.220 ppl 2041.77
Epoch(569)   step-time 0.00s  loss 5.200 ppl 2010.81
Epoch(570)   step-time 0.00s  loss 5.208 ppl 2062.62
Epoch(571)   step-time 0.00s  loss 5.227 ppl 2148.61
Epoch(572)   step-time 0.00s  loss 5.249 ppl 2247.65
Epoch(573)   step-time 0.00s  loss 5.271 ppl 2355.69
Epoch(574)   step-time 0.00s  loss 5.286 ppl 2441.29
Epoch(575)   step-time 0.00s  loss 5.269 ppl 2413.15
Epoch(576)   step-time 0.00s  loss 5.242 ppl 2348.45
Epoch(577)   step-time 0.00s  loss 5.222 ppl 2311.55
Epoch(578)   step-time 0.00s  loss 5.223 ppl 2345.66
Epoch(579)   step-time 0.00s  loss 5.227 ppl 2392.50
Epoch(580)   step-time 0.00s  loss 5.237 ppl 2460.88
Epoch(581)   step-time 0.00s  loss 5.247 ppl 2533.07
Epoch(582)   step-time 0.00s  loss 5.247 ppl 2566.62
Epoch(583)   step-time 0.00s  loss 5.236 ppl 2559.16
Epoch(584)   step-time 0.00s  loss 5.216 ppl 2516.34
Epoch(585)   step-time 0.00s  loss 5.208 ppl 2519.23
Epoch(586)   step-time 0.00s  loss 5.203 ppl 2534.27
Epoch(587)   step-time 0.00s  loss 5.218 ppl 2627.49
Epoch(588)   step-time 0.00s  loss 5.241 ppl 2756.66
Epoch(589)   step-time 0.00s  loss 5.243 ppl 2803.86
Epoch(590)   step-time 0.00s  loss 5.239 ppl 2825.22
Epoch(591)   step-time 0.00s  loss 5.229 ppl 2820.26
Epoch(592)   step-time 0.00s  loss 5.219 ppl 2814.40
Epoch(593)   step-time 0.00s  loss 5.217 ppl 2845.98
Epoch(594)   step-time 0.00s  loss 5.199 ppl 2805.00
Epoch(595)   step-time 0.00s  loss 5.167 ppl 2706.59
Epoch(596)   step-time 0.00s  loss 5.151 ppl 2675.91
Epoch(597)   step-time 0.00s  loss 5.153 ppl 2718.57
Epoch(598)   step-time 0.00s  loss 5.171 ppl 2834.64
Epoch(599)   step-time 0.00s  loss 5.184 ppl 2929.24
Epoch(600)   step-time 0.00s  loss 5.188 ppl 2985.04
Epoch(601)   step-time 0.00s  loss 5.166 ppl 2926.39
Epoch(602)   step-time 0.00s  loss 5.145 ppl 2869.60
Epoch(603)   step-time 0.00s  loss 5.147 ppl 2918.14
Epoch(604)   step-time 0.00s  loss 5.153 ppl 2985.49
Epoch(605)   step-time 0.00s  loss 5.161 ppl 3061.48
Epoch(606)   step-time 0.00s  loss 5.179 ppl 3190.72
Epoch(607)   step-time 0.00s  loss 5.169 ppl 3181.67
Epoch(608)   step-time 0.00s  loss 5.167 ppl 3215.41
Epoch(609)   step-time 0.00s  loss 5.144 ppl 3142.55
Epoch(610)   step-time 0.00s  loss 5.126 ppl 3095.93
Epoch(611)   step-time 0.00s  loss 5.130 ppl 3156.77
Epoch(612)   step-time 0.00s  loss 5.140 ppl 3249.22
Epoch(613)   step-time 0.00s  loss 5.177 ppl 3489.13
Epoch(614)   step-time 0.00s  loss 5.246 ppl 3946.32
Epoch(615)   step-time 0.00s  loss 5.275 ppl 4184.28
Epoch(616)   step-time 0.00s  loss 5.234 ppl 3977.96
Epoch(617)   step-time 0.00s  loss 5.172 ppl 3653.96
Epoch(618)   step-time 0.00s  loss 5.141 ppl 3526.14
Epoch(619)   step-time 0.00s  loss 5.137 ppl 3545.85
Epoch(620)   step-time 0.00s  loss 5.138 ppl 3603.05
Epoch(621)   step-time 0.00s  loss 5.157 ppl 3763.77
Epoch(622)   step-time 0.00s  loss 5.155 ppl 3798.03
Epoch(623)   step-time 0.00s  loss 5.152 ppl 3832.38
Epoch(624)   step-time 0.00s  loss 5.136 ppl 3783.08
Epoch(625)   step-time 0.00s  loss 5.107 ppl 3658.74
Epoch(626)   step-time 0.00s  loss 5.094 ppl 3629.46
Epoch(627)   step-time 0.00s  loss 5.111 ppl 3783.64
Epoch(628)   step-time 0.00s  loss 5.115 ppl 3854.09
Epoch(629)   step-time 0.00s  loss 5.127 ppl 3985.02
Epoch(630)   step-time 0.00s  loss 5.125 ppl 4022.54
Epoch(631)   step-time 0.00s  loss 5.127 ppl 4093.51
Epoch(632)   step-time 0.00s  loss 5.123 ppl 4116.31
Epoch(633)   step-time 0.00s  loss 5.103 ppl 4037.12
Epoch(634)   step-time 0.00s  loss 5.089 ppl 3998.80
Epoch(635)   step-time 0.00s  loss 5.086 ppl 4032.63
Epoch(636)   step-time 0.00s  loss 5.110 ppl 4250.54
Epoch(637)   step-time 0.00s  loss 5.116 ppl 4349.19
Epoch(638)   step-time 0.00s  loss 5.137 ppl 4562.21
Epoch(639)   step-time 0.00s  loss 5.149 ppl 4710.07
Epoch(640)   step-time 0.00s  loss 5.146 ppl 4750.27
Epoch(641)   step-time 0.00s  loss 5.137 ppl 4745.80
Epoch(642)   step-time 0.00s  loss 5.136 ppl 4797.89
Epoch(643)   step-time 0.00s  loss 5.154 ppl 5014.70
Epoch(644)   step-time 0.00s  loss 5.180 ppl 5303.11
Epoch(645)   step-time 0.00s  loss 5.166 ppl 5245.97
Epoch(646)   step-time 0.00s  loss 5.130 ppl 5012.22
Epoch(647)   step-time 0.00s  loss 5.097 ppl 4805.43
Epoch(648)   step-time 0.00s  loss 5.086 ppl 4777.31
Epoch(649)   step-time 0.00s  loss 5.098 ppl 4940.89
Epoch(650)   step-time 0.00s  loss 5.114 ppl 5143.89
Epoch(651)   step-time 0.00s  loss 5.130 ppl 5349.78
Epoch(652)   step-time 0.00s  loss 5.102 ppl 5172.55
Epoch(653)   step-time 0.00s  loss 5.080 ppl 5052.98
Epoch(654)   step-time 0.00s  loss 5.045 ppl 4823.68
Epoch(655)   step-time 0.00s  loss 5.055 ppl 4969.43
Epoch(656)   step-time 0.00s  loss 5.081 ppl 5266.03
Epoch(657)   step-time 0.00s  loss 5.092 ppl 5429.06
Epoch(658)   step-time 0.00s  loss 5.102 ppl 5596.22
Epoch(659)   step-time 0.00s  loss 5.111 ppl 5757.88
Epoch(660)   step-time 0.00s  loss 5.146 ppl 6194.63
Epoch(661)   step-time 0.00s  loss 5.134 ppl 6145.59
Epoch(662)   step-time 0.00s  loss 5.102 ppl 5897.41
Epoch(663)   step-time 0.00s  loss 5.050 ppl 5467.51
Epoch(664)   step-time 0.00s  loss 5.027 ppl 5331.61
Epoch(665)   step-time 0.00s  loss 5.057 ppl 5679.17
Epoch(666)   step-time 0.00s  loss 5.102 ppl 6220.93
Epoch(667)   step-time 0.00s  loss 5.104 ppl 6321.66
Epoch(668)   step-time 0.00s  loss 5.054 ppl 5881.19
Epoch(669)   step-time 0.00s  loss 5.005 ppl 5472.42
Epoch(670)   step-time 0.00s  loss 5.015 ppl 5637.73
Epoch(671)   step-time 0.00s  loss 5.049 ppl 6055.34
Epoch(672)   step-time 0.00s  loss 5.070 ppl 6361.96
Epoch(673)   step-time 0.00s  loss 5.119 ppl 7015.61
Epoch(674)   step-time 0.00s  loss 5.131 ppl 7266.69
Epoch(675)   step-time 0.00s  loss 5.107 ppl 7055.74
Epoch(676)   step-time 0.00s  loss 5.124 ppl 7364.20
Epoch(677)   step-time 0.00s  loss 5.164 ppl 7995.85
Epoch(678)   step-time 0.00s  loss 5.097 ppl 7207.58
Epoch(679)   step-time 0.00s  loss 5.042 ppl 6640.88
Epoch(680)   step-time 0.00s  loss 5.008 ppl 6337.64
Epoch(681)   step-time 0.00s  loss 4.984 ppl 6152.40
Epoch(682)   step-time 0.00s  loss 4.964 ppl 6023.86
Epoch(683)   step-time 0.00s  loss 4.927 ppl 5715.93
Epoch(684)   step-time 0.00s  loss 4.913 ppl 5646.89
Epoch(685)   step-time 0.00s  loss 4.916 ppl 5743.95
Epoch(686)   step-time 0.00s  loss 4.918 ppl 5846.85
Epoch(687)   step-time 0.00s  loss 4.919 ppl 5925.97
Epoch(688)   step-time 0.00s  loss 4.965 ppl 6507.21
Epoch(689)   step-time 0.00s  loss 5.004 ppl 7066.30
Epoch(690)   step-time 0.00s  loss 5.009 ppl 7216.04
Epoch(691)   step-time 0.00s  loss 5.023 ppl 7497.38
Epoch(692)   step-time 0.00s  loss 5.007 ppl 7384.35
Epoch(693)   step-time 0.00s  loss 4.997 ppl 7352.86
Epoch(694)   step-time 0.00s  loss 4.970 ppl 7091.80
Epoch(695)   step-time 0.00s  loss 4.936 ppl 6756.30
Epoch(696)   step-time 0.00s  loss 4.904 ppl 6461.11
Epoch(697)   step-time 0.00s  loss 4.967 ppl 7323.67
Epoch(698)   step-time 0.00s  loss 4.976 ppl 7540.17
Epoch(699)   step-time 0.00s  loss 4.973 ppl 7600.19
Epoch(700)   step-time 0.00s  loss 4.919 ppl 6981.92
Epoch(701)   step-time 0.00s  loss 4.892 ppl 6736.87
Epoch(702)   step-time 0.00s  loss 4.934 ppl 7358.49
Epoch(703)   step-time 0.00s  loss 5.023 ppl 8748.73
Epoch(704)   step-time 0.00s  loss 5.053 ppl 9359.96
Epoch(705)   step-time 0.00s  loss 5.014 ppl 8844.80
Epoch(706)   step-time 0.00s  loss 4.937 ppl 7782.77
Epoch(707)   step-time 0.00s  loss 4.853 ppl 6771.80
Epoch(708)   step-time 0.00s  loss 4.808 ppl 6314.73
Epoch(709)   step-time 0.00s  loss 4.789 ppl 6173.91
Epoch(710)   step-time 0.00s  loss 4.818 ppl 6596.83
Epoch(711)   step-time 0.00s  loss 4.858 ppl 7180.44
Epoch(712)   step-time 0.00s  loss 4.875 ppl 7496.37
Epoch(713)   step-time 0.00s  loss 4.897 ppl 7907.40
Epoch(714)   step-time 0.00s  loss 4.913 ppl 8246.78
Epoch(715)   step-time 0.00s  loss 4.900 ppl 8149.64
Epoch(716)   step-time 0.00s  loss 4.866 ppl 7764.14
Epoch(717)   step-time 0.00s  loss 4.827 ppl 7309.09
Epoch(718)   step-time 0.00s  loss 4.793 ppl 6949.89
Epoch(719)   step-time 0.00s  loss 4.780 ppl 6866.75
Epoch(720)   step-time 0.00s  loss 4.782 ppl 6985.82
Epoch(721)   step-time 0.00s  loss 4.807 ppl 7401.99
Epoch(722)   step-time 0.00s  loss 4.843 ppl 8008.19
Epoch(723)   step-time 0.00s  loss 4.876 ppl 8631.31
Epoch(724)   step-time 0.00s  loss 4.871 ppl 8658.65
Epoch(725)   step-time 0.00s  loss 4.899 ppl 9239.39
Epoch(726)   step-time 0.00s  loss 4.887 ppl 9148.37
Epoch(727)   step-time 0.00s  loss 4.868 ppl 8932.85
Epoch(728)   step-time 0.00s  loss 4.834 ppl 8492.84
Epoch(729)   step-time 0.00s  loss 4.817 ppl 8333.72
Epoch(730)   step-time 0.00s  loss 4.806 ppl 8263.29
Epoch(731)   step-time 0.00s  loss 4.835 ppl 8830.01
Epoch(732)   step-time 0.00s  loss 4.865 ppl 9462.50
Epoch(733)   step-time 0.00s  loss 4.827 ppl 8919.15
Epoch(734)   step-time 0.00s  loss 4.776 ppl 8206.10
Epoch(735)   step-time 0.00s  loss 4.743 ppl 7802.84
Epoch(736)   step-time 0.00s  loss 4.734 ppl 7764.66
Epoch(737)   step-time 0.00s  loss 4.751 ppl 8107.69
Epoch(738)   step-time 0.00s  loss 4.791 ppl 8858.08
Epoch(739)   step-time 0.00s  loss 4.820 ppl 9475.20
Epoch(740)   step-time 0.00s  loss 4.833 ppl 9835.52
Epoch(741)   step-time 0.00s  loss 4.843 ppl 10141.80
Epoch(742)   step-time 0.00s  loss 4.842 ppl 10259.15
Epoch(743)   step-time 0.00s  loss 4.843 ppl 10403.82
Epoch(744)   step-time 0.00s  loss 4.814 ppl 9963.06
Epoch(745)   step-time 0.00s  loss 4.816 ppl 10135.63
Epoch(746)   step-time 0.00s  loss 4.822 ppl 10371.96
Epoch(747)   step-time 0.00s  loss 4.841 ppl 10905.96
Epoch(748)   step-time 0.00s  loss 4.845 ppl 11123.40
Epoch(749)   step-time 0.00s  loss 4.864 ppl 11677.98
Epoch(750)   step-time 0.00s  loss 4.802 ppl 10498.42
Epoch(751)   step-time 0.00s  loss 4.737 ppl 9367.42
Epoch(752)   step-time 0.00s  loss 4.693 ppl 8705.76
Epoch(753)   step-time 0.00s  loss 4.694 ppl 8830.55
Epoch(754)   step-time 0.00s  loss 4.732 ppl 9631.26
Epoch(755)   step-time 0.00s  loss 4.785 ppl 10803.19
Epoch(756)   step-time 0.00s  loss 4.801 ppl 11277.28
Epoch(757)   step-time 0.00s  loss 4.760 ppl 10537.80
Epoch(758)   step-time 0.00s  loss 4.752 ppl 10505.03
Epoch(759)   step-time 0.00s  loss 4.784 ppl 11324.17
Epoch(760)   step-time 0.00s  loss 4.824 ppl 12381.18
Epoch(761)   step-time 0.00s  loss 4.818 ppl 12395.82
Epoch(762)   step-time 0.00s  loss 4.804 ppl 12214.26
Epoch(763)   step-time 0.00s  loss 4.761 ppl 11356.71
Epoch(764)   step-time 0.00s  loss 4.733 ppl 10889.56
Epoch(765)   step-time 0.00s  loss 4.755 ppl 11516.63
Epoch(766)   step-time 0.00s  loss 4.768 ppl 11943.86
Epoch(767)   step-time 0.00s  loss 4.772 ppl 12204.76
Epoch(768)   step-time 0.00s  loss 4.768 ppl 12243.73
Epoch(769)   step-time 0.00s  loss 4.745 ppl 11853.65
Epoch(770)   step-time 0.00s  loss 4.732 ppl 11701.69
Epoch(771)   step-time 0.00s  loss 4.746 ppl 12163.85
Epoch(772)   step-time 0.00s  loss 4.779 ppl 13154.93
Epoch(773)   step-time 0.00s  loss 4.807 ppl 14071.28
Epoch(774)   step-time 0.00s  loss 4.808 ppl 14266.77
Epoch(775)   step-time 0.00s  loss 4.799 ppl 14205.64
Epoch(776)   step-time 0.00s  loss 4.774 ppl 13668.92
Epoch(777)   step-time 0.00s  loss 4.744 ppl 13040.13
Epoch(778)   step-time 0.00s  loss 4.730 ppl 12824.94
Epoch(779)   step-time 0.00s  loss 4.711 ppl 12497.06
Epoch(780)   step-time 0.00s  loss 4.699 ppl 12364.06
Epoch(781)   step-time 0.00s  loss 4.705 ppl 12656.93
Epoch(782)   step-time 0.00s  loss 4.691 ppl 12449.12
Epoch(783)   step-time 0.00s  loss 4.694 ppl 12695.23
Epoch(784)   step-time 0.00s  loss 4.704 ppl 13095.31
Epoch(785)   step-time 0.00s  loss 4.758 ppl 14781.32
Epoch(786)   step-time 0.00s  loss 4.781 ppl 15672.46
Epoch(787)   step-time 0.00s  loss 4.767 ppl 15419.58
Epoch(788)   step-time 0.00s  loss 4.728 ppl 14427.63
Epoch(789)   step-time 0.00s  loss 4.662 ppl 12787.20
Epoch(790)   step-time 0.00s  loss 4.653 ppl 12690.52
Epoch(791)   step-time 0.00s  loss 4.725 ppl 14890.03
Epoch(792)   step-time 0.00s  loss 4.794 ppl 17340.19
Epoch(793)   step-time 0.00s  loss 4.788 ppl 17320.01
Epoch(794)   step-time 0.00s  loss 4.746 ppl 16096.75
Epoch(795)   step-time 0.00s  loss 4.674 ppl 14072.67
Epoch(796)   step-time 0.00s  loss 4.643 ppl 13382.67
Epoch(797)   step-time 0.00s  loss 4.659 ppl 13988.20
Epoch(798)   step-time 0.00s  loss 4.688 ppl 15025.16
Epoch(799)   step-time 0.00s  loss 4.716 ppl 16102.94
Epoch(800)   step-time 0.00s  loss 4.707 ppl 15993.22
Epoch(801)   step-time 0.00s  loss 4.648 ppl 14349.29
Epoch(802)   step-time 0.00s  loss 4.619 ppl 13667.53
Epoch(803)   step-time 0.00s  loss 4.646 ppl 14618.61
Epoch(804)   step-time 0.00s  loss 4.670 ppl 15542.58
Epoch(805)   step-time 0.00s  loss 4.678 ppl 16008.98
Epoch(806)   step-time 0.00s  loss 4.668 ppl 15860.72
Epoch(807)   step-time 0.00s  loss 4.642 ppl 15213.46
Epoch(808)   step-time 0.00s  loss 4.636 ppl 15206.23
Epoch(809)   step-time 0.00s  loss 4.630 ppl 15200.95
Epoch(810)   step-time 0.00s  loss 4.630 ppl 15371.43
Epoch(811)   step-time 0.00s  loss 4.644 ppl 16018.62
Epoch(812)   step-time 0.00s  loss 4.643 ppl 16200.64
Epoch(813)   step-time 0.00s  loss 4.604 ppl 15110.47
Epoch(814)   step-time 0.00s  loss 4.570 ppl 14228.39
Epoch(815)   step-time 0.00s  loss 4.579 ppl 14662.39
Epoch(816)   step-time 0.00s  loss 4.593 ppl 15280.80
Epoch(817)   step-time 0.00s  loss 4.606 ppl 15888.69
Epoch(818)   step-time 0.00s  loss 4.590 ppl 15553.21
Epoch(819)   step-time 0.00s  loss 4.577 ppl 15301.41
Epoch(820)   step-time 0.00s  loss 4.565 ppl 15119.82
Epoch(821)   step-time 0.00s  loss 4.569 ppl 15403.78
Epoch(822)   step-time 0.00s  loss 4.594 ppl 16433.96
Epoch(823)   step-time 0.00s  loss 4.611 ppl 17234.85
Epoch(824)   step-time 0.00s  loss 4.586 ppl 16549.06
Epoch(825)   step-time 0.00s  loss 4.543 ppl 15293.87
Epoch(826)   step-time 0.00s  loss 4.498 ppl 14054.28
Epoch(827)   step-time 0.00s  loss 4.518 ppl 14829.86
Epoch(828)   step-time 0.00s  loss 4.593 ppl 17625.86
Epoch(829)   step-time 0.00s  loss 4.644 ppl 19854.62
Epoch(830)   step-time 0.00s  loss 4.632 ppl 19587.60
Epoch(831)   step-time 0.00s  loss 4.590 ppl 18125.19
Epoch(832)   step-time 0.00s  loss 4.551 ppl 16890.80
Epoch(833)   step-time 0.00s  loss 4.545 ppl 16863.15
Epoch(834)   step-time 0.00s  loss 4.553 ppl 17362.71
Epoch(835)   step-time 0.00s  loss 4.551 ppl 17471.50
Epoch(836)   step-time 0.00s  loss 4.590 ppl 19221.93
Epoch(837)   step-time 0.00s  loss 4.586 ppl 19274.38
Epoch(838)   step-time 0.00s  loss 4.553 ppl 18188.73
Epoch(839)   step-time 0.00s  loss 4.525 ppl 17320.27
Epoch(840)   step-time 0.00s  loss 4.539 ppl 18044.76
Epoch(841)   step-time 0.00s  loss 4.562 ppl 19209.94
Epoch(842)   step-time 0.00s  loss 4.572 ppl 19852.40
Epoch(843)   step-time 0.00s  loss 4.543 ppl 18886.10
Epoch(844)   step-time 0.00s  loss 4.527 ppl 18419.35
Epoch(845)   step-time 0.00s  loss 4.542 ppl 19285.02
Epoch(846)   step-time 0.00s  loss 4.545 ppl 19625.13
Epoch(847)   step-time 0.00s  loss 4.541 ppl 19676.59
Epoch(848)   step-time 0.00s  loss 4.533 ppl 19585.41
