Epoch(1)   step-time 3.22s  loss 3310.894 ppl 4970.60
Epoch(424)   step-time 0.00s  loss 6.529 ppl 1232.59
Epoch(425)   step-time 0.01s  loss 6.514 ppl 1233.12
Epoch(426)   step-time 0.01s  loss 6.477 ppl 1203.49
Epoch(427)   step-time 0.01s  loss 6.428 ppl 1160.16
Epoch(428)   step-time 0.01s  loss 6.400 ppl 1143.30
Epoch(429)   step-time 0.01s  loss 6.392 ppl 1151.72
Epoch(430)   step-time 0.00s  loss 6.415 ppl 1201.57
Epoch(431)   step-time 0.00s  loss 6.385 ppl 1181.70
Epoch(432)   step-time 0.00s  loss 6.356 ppl 1162.47
Epoch(433)   step-time 0.00s  loss 6.327 ppl 1144.44
Epoch(434)   step-time 0.00s  loss 6.369 ppl 1218.74
Epoch(435)   step-time 0.00s  loss 6.477 ppl 1397.45
Epoch(436)   step-time 0.00s  loss 6.413 ppl 1323.76
Epoch(437)   step-time 0.00s  loss 6.415 ppl 1348.76
Epoch(438)   step-time 0.00s  loss 6.321 ppl 1233.04
Epoch(439)   step-time 0.00s  loss 6.326 ppl 1260.40
Epoch(440)   step-time 0.00s  loss 6.261 ppl 1190.37
Epoch(441)   step-time 0.00s  loss 6.289 ppl 1248.83
Epoch(442)   step-time 0.00s  loss 6.291 ppl 1272.38
Epoch(443)   step-time 0.00s  loss 6.323 ppl 1340.15
Epoch(444)   step-time 0.00s  loss 6.295 ppl 1319.90
Epoch(445)   step-time 0.00s  loss 6.213 ppl 1221.22
Epoch(446)   step-time 0.00s  loss 6.200 ppl 1221.93
Epoch(447)   step-time 0.00s  loss 6.092 ppl 1097.55
Epoch(448)   step-time 0.00s  loss 6.089 ppl 1110.10
Epoch(449)   step-time 0.00s  loss 6.134 ppl 1188.36
Epoch(450)   step-time 0.00s  loss 6.154 ppl 1235.05
Epoch(451)   step-time 0.00s  loss 6.215 ppl 1346.21
Epoch(452)   step-time 0.00s  loss 6.315 ppl 1536.35
Epoch(453)   step-time 0.00s  loss 6.335 ppl 1599.83
Epoch(454)   step-time 0.00s  loss 6.162 ppl 1328.20
Epoch(455)   step-time 0.00s  loss 6.042 ppl 1172.74
Epoch(456)   step-time 0.00s  loss 6.129 ppl 1319.08
Epoch(457)   step-time 0.00s  loss 6.266 ppl 1574.56
Epoch(458)   step-time 0.00s  loss 6.138 ppl 1376.50
Epoch(459)   step-time 0.00s  loss 5.978 ppl 1156.68
Epoch(460)   step-time 0.00s  loss 6.007 ppl 1215.41
Epoch(461)   step-time 0.00s  loss 6.201 ppl 1553.68
Epoch(462)   step-time 0.00s  loss 6.207 ppl 1590.74
Epoch(463)   step-time 0.00s  loss 6.048 ppl 1337.17
Epoch(464)   step-time 0.00s  loss 6.005 ppl 1291.18
Epoch(465)   step-time 0.00s  loss 5.952 ppl 1230.42
Epoch(466)   step-time 0.00s  loss 5.957 ppl 1257.25
Epoch(467)   step-time 0.00s  loss 6.078 ppl 1475.52
Epoch(468)   step-time 0.00s  loss 6.186 ppl 1705.63
Epoch(469)   step-time 0.00s  loss 6.101 ppl 1565.28
Epoch(470)   step-time 0.00s  loss 6.026 ppl 1451.60
Epoch(471)   step-time 0.00s  loss 6.000 ppl 1428.31
Epoch(472)   step-time 0.00s  loss 5.965 ppl 1390.18
Epoch(473)   step-time 0.00s  loss 5.906 ppl 1314.12
Epoch(474)   step-time 0.00s  loss 5.836 ppl 1226.01
Epoch(475)   step-time 0.00s  loss 5.778 ppl 1158.48
Epoch(476)   step-time 0.00s  loss 5.759 ppl 1149.10
Epoch(477)   step-time 0.00s  loss 5.789 ppl 1209.90
Epoch(478)   step-time 0.00s  loss 5.875 ppl 1365.79
Epoch(479)   step-time 0.00s  loss 6.006 ppl 1629.52
Epoch(480)   step-time 0.00s  loss 6.033 ppl 1709.47
Epoch(481)   step-time 0.00s  loss 5.938 ppl 1543.56
Epoch(482)   step-time 0.00s  loss 5.782 ppl 1292.48
Epoch(483)   step-time 0.00s  loss 5.707 ppl 1194.88
Epoch(484)   step-time 0.00s  loss 5.688 ppl 1185.22
Epoch(485)   step-time 0.00s  loss 5.721 ppl 1252.10
Epoch(486)   step-time 0.00s  loss 5.715 ppl 1260.81
Epoch(487)   step-time 0.00s  loss 5.756 ppl 1347.65
Epoch(488)   step-time 0.00s  loss 5.807 ppl 1458.58
Epoch(489)   step-time 0.00s  loss 5.858 ppl 1578.57
Epoch(490)   step-time 0.00s  loss 5.887 ppl 1661.60
Epoch(491)   step-time 0.00s  loss 5.921 ppl 1760.27
Epoch(492)   step-time 0.00s  loss 5.813 ppl 1558.64
Epoch(493)   step-time 0.00s  loss 5.682 ppl 1340.25
Epoch(494)   step-time 0.00s  loss 5.592 ppl 1214.31
Epoch(495)   step-time 0.00s  loss 5.589 ppl 1226.08
Epoch(496)   step-time 0.00s  loss 5.652 ppl 1348.65
Epoch(497)   step-time 0.00s  loss 5.765 ppl 1581.48
Epoch(498)   step-time 0.00s  loss 5.805 ppl 1688.37
Epoch(499)   step-time 0.00s  loss 5.809 ppl 1722.83
Epoch(500)   step-time 0.00s  loss 5.816 ppl 1764.66
Epoch(501)   step-time 0.00s  loss 5.806 ppl 1768.76
Epoch(502)   step-time 0.00s  loss 5.823 ppl 1834.68
Epoch(503)   step-time 0.00s  loss 5.865 ppl 1965.92
Epoch(504)   step-time 0.00s  loss 5.827 ppl 1899.04
Epoch(505)   step-time 0.00s  loss 5.733 ppl 1707.53
Epoch(506)   step-time 0.00s  loss 5.631 ppl 1517.95
Epoch(507)   step-time 0.00s  loss 5.606 ppl 1489.91
Epoch(508)   step-time 0.00s  loss 5.645 ppl 1590.45
Epoch(509)   step-time 0.00s  loss 5.721 ppl 1782.29
Epoch(510)   step-time 0.00s  loss 5.746 ppl 1869.44
Epoch(511)   step-time 0.00s  loss 5.696 ppl 1776.64
Epoch(512)   step-time 0.00s  loss 5.635 ppl 1663.51
Epoch(513)   step-time 0.00s  loss 5.618 ppl 1649.79
Epoch(514)   step-time 0.00s  loss 5.626 ppl 1691.92
Epoch(515)   step-time 0.00s  loss 5.645 ppl 1761.02
Epoch(516)   step-time 0.00s  loss 5.683 ppl 1878.45
Epoch(517)   step-time 0.00s  loss 5.686 ppl 1915.04
Epoch(518)   step-time 0.00s  loss 5.658 ppl 1871.76
Epoch(519)   step-time 0.00s  loss 5.646 ppl 1869.02
